word,tone error,group_n,correct,time,r1,r2,r3,ra
日出三竿,"[3, 4]",3,3,1.146,19.0,18.0,8.5,13.2
触目成诵,"[3, 4]",3,3,1.153,22.0,14.75,21.75,18.2
放歌纵酒,"[3, 4]",3,3,1.162,21.0,10.75,18.5,14.6
精兵强将,"[3, 4]",3,3,1.2,26.0,25.5,23.5,24.5
漫山遍野,"[3, 4]",3,3,1.182,21.0,18.75,20.5,19.6
迫不及待,"[3, 4]",3,3,1.129,17.0,16.5,14.5,15.5
青过于蓝,"[3, 4]",3,3,1.149,20.0,18.75,19.0,18.9
人寿年丰,"[3, 4]",3,3,1.141,23.0,15.75,22.75,19.2
世外桃源,"[3, 4]",3,3,1.147,21.0,19.75,20.5,20.1
五体投地,"[3, 4]",3,3,1.102,17.0,15.75,16.5,16.1
