word,word error,group_n,correct,time,r1,r2,r3,ra
日出三竿,"[1, 2]",3,3,1.161,19.0,19.0,14.0,16.5
触目成诵,"[1, 2]",3,3,1.188,22.0,16.0,22.0,19.0
放歌纵酒,"[1, 2]",3,3,1.142,21.0,21.0,18.75,19.9
精兵强将,"[1, 2]",3,3,1.155,26.0,26.0,21.0,23.5
漫山遍野,"[1, 2]",3,3,1.168,21.0,21.0,21.0,21.0
迫不及待,"[1, 2]",3,3,1.133,17.0,17.0,17.0,17.0
青过于蓝,"[1, 2]",3,3,1.126,20.0,20.0,19.75,19.9
人寿年丰,"[1, 2]",3,3,1.13,23.0,23.0,23.0,23.0
世外桃源,"[1, 2]",3,3,1.143,21.0,21.0,21.0,21.0
五体投地,"[1, 2]",3,3,1.086,17.0,17.0,17.0,17.0
